,Episode,Step,Reward,Avg_Dist,Avg_velocity,Max_velocity,Map,Results
0,1,36,14.37188758,0.995720979,24.02702703,38,refmap3-1,Failed
1,2,107,71.79212442,0.915183833,29.87037037,39,refmap3-2,Success
2,3,93,67.80345264,1.026008031,33.17021277,49,refmap3-1,Success
3,4,114,80.76295335,1.116688992,27.53913043,36,refmap3-10,Success
4,5,51,35.87496437,0.657830842,29.28846154,43,refmap3-7,Success
5,6,99,77.62146158,0.917914802,32.09,45,refmap3-9,Success
6,7,120,78.56752675,1.447724139,30.23966942,64,refmap3-3,Failed
7,8,44,34.59442594,0.741646976,33.68888889,55,refmap3-7,Success
8,9,142,103.409084,1.294116962,26.86013986,46,refmap3-5,Success
9,10,166,132.3683685,0.755369176,33.64670659,47,refmap3-4,Success
10,11,55,35.45444158,0.517362273,26.39285714,36,refmap3-7,Success
11,12,118,73.82637747,1.302383672,32.86554622,49,refmap3-5,Success
12,13,104,73.42445004,0.763161901,30.7047619,43,refmap3-9,Success
13,14,49,36.62379341,0.891333264,30.48,45,refmap3-7,Success
14,15,116,84.63594784,2.032646926,38.72649573,56,refmap3-4,Failed
15,16,145,110.4468297,1.291104777,38.08219178,70,refmap3-4,Success
16,17,103,65.91494902,1.004388246,31.34615385,43,refmap3-10,Failed
17,18,103,73.29299395,0.857939914,30.77884615,42,refmap3-10,Success
18,19,100,70.42153645,0.96982634,33.74257426,62,refmap3-2,Failed
19,20,112,81.61172757,1.150627962,34.42477876,46,refmap3-5,Success
20,21,105,78.57134202,1.49015615,32.52830189,44,refmap3-8,Success
21,22,103,74.36603738,1.175501398,31.25961538,60,refmap3-10,Success
22,23,116,71.87862047,0.788291442,29.48717949,39,refmap3-8,Success
23,24,150,108.4921441,0.978174808,28.7615894,36,refmap3-3,Success
24,25,108,80.8084998,0.822347501,30.22018349,44,refmap3-1,Success
25,26,169,91.51989348,0.873391878,26.85882353,43,refmap3-6,Success
26,27,54,37.55400643,0.626435088,27.43636364,37,refmap3-7,Success
27,28,98,68.35760832,1.007116571,32.76767677,46,refmap3-1,Success
28,29,109,67.96691408,1.142723568,30.04545455,39,refmap3-9,Failed
29,30,20,-4.400010392,0.482588422,8.333333333,22,refmap3-6,Failed
30,31,188,102.9969902,1.034049474,23.51851852,39,refmap3-6,Failed
31,32,106,68.08375648,1.126143072,30.65420561,46,refmap3-10,Failed
32,33,83,54.02949512,1.406364624,34.57142857,64,refmap3-10,Failed
33,34,148,106.4141651,1.123791919,33.70469799,45,refmap3-2,Success
34,35,97,66.64157324,1.128873352,31.82653061,50,refmap3-1,Success
35,36,117,63.45833872,0.819126522,27.30508475,37,refmap3-9,Success
36,37,158,91.2336233,0.833539101,27.32075472,34,refmap3-3,Success
37,38,147,109.3585139,1.016178057,30.78378378,41,refmap3-6,Success
38,39,81,54.96007078,1.409133222,32.34146341,60,refmap3-10,Failed
39,40,105,63.25522278,0.802338105,30.10377358,41,refmap3-10,Success
40,41,105,74.17576107,0.917301072,30.45283019,46,refmap3-9,Success
41,42,113,79.45433369,0.845056637,30.11403509,43,refmap3-8,Success
42,43,132,98.55415475,1.02789897,32.95488722,43,refmap3-3,Success
43,44,17,-0.324620935,0.623836602,11.5,23,refmap3-6,Failed
44,45,111,70.55324842,0.85175556,28.48214286,39,refmap3-10,Success
45,46,121,81.26304909,1.009452708,31.40983607,41,refmap3-5,Success
46,47,116,79.00533936,0.880797335,27.28205128,36,refmap3-9,Success
47,48,127,89.07657459,1.304629231,27.0859375,36,refmap3-8,Success
48,49,178,93.22515137,0.884340563,25.51955307,40,refmap3-6,Success
49,50,131,95.15448071,1.007584367,34.60606061,50,refmap3-6,Success
50,51,85,61.41781537,1.990350963,36.91860465,72,refmap3-8,Failed
51,52,12,-3.600085908,0.487202745,5.615384615,16,refmap3-6,Failed
52,53,97,69.69416272,1.188358643,33.44897959,50,refmap3-9,Success
53,54,126,91.75874968,0.991198334,30.63779528,38,refmap3-5,Success
54,55,57,37.54664674,0.969802268,26.37931034,37,refmap3-7,Success
55,56,106,69.87760516,0.84376202,30.20560748,43,refmap3-10,Success
56,57,68,37.79212808,0.810403594,32.27536232,60,refmap3-6,Failed
57,58,189,121.037621,0.828789987,29.42631579,39,refmap3-4,Success
58,59,104,63.60483198,0.844923436,29.91428571,38,refmap3-1,Success
59,60,118,92.52350028,1.058752447,32.48739496,46,refmap3-5,Success
60,61,87,50.54386566,1.123132356,28.51136364,46,refmap3-2,Failed
61,62,154,106.4854386,1.376114751,35.9483871,58,refmap3-4,Success
62,63,87,49.36367285,0.810296001,29.39772727,39,refmap3-2,Failed
