,Episode,Step,Reward,Avg_Dist,Avg_velocity,Max_velocity,Map,Results
0,1,71,48.88400981,0.89269268,30.20833333,53,refmap3-6,Failed
1,2,220,153.6326337,0.813385283,25.69683258,34,refmap3-5,Success
2,3,196,147.7867443,1.187907776,28.80203046,42,refmap3-5,Success
3,4,187,131.1458358,0.820130353,25.50531915,37,refmap3-9,Success
4,5,131,101.3408182,0.920018494,36.99242424,76,refmap3-10,Failed
5,6,158,118.2807272,1.064728151,29.95597484,37,refmap3-2,Success
6,7,135,86.59207299,0.952159892,30.07352941,66,refmap3-6,Failed
7,8,149,120.033865,1.439970136,45.44,83,refmap3-6,Success
8,9,141,117.7604439,0.970322597,33.71126761,44,refmap3-9,Success
9,10,128,103.1389342,1.237842401,36.64341085,57,refmap3-2,Success
10,11,247,178.2583761,0.74298708,25.76209677,34,refmap3-3,Success
11,12,273,188.4207815,1.033834834,24.63138686,40,refmap3-6,Success
12,13,152,131.8529329,0.96014083,37.75816993,78,refmap3-5,Success
13,14,261,213.2090089,1.036934079,31.52290076,38,refmap3-4,Success
14,15,143,112.1124477,0.898498639,33.15972222,45,refmap3-9,Success
15,16,188,151.2032649,1.023666268,35.51851852,55,refmap3-4,Failed
16,17,180,137.2895066,1.26289084,28.2320442,39,refmap3-8,Success
17,18,256,168.4254788,0.86463553,26.45136187,36,refmap3-6,Success
18,19,114,103.2195919,1.120198311,41.42608696,57,refmap3-2,Success
19,20,293,217.5059627,0.754013861,28.35714286,35,refmap3-4,Success
20,21,135,111.39405,0.861024329,34.30147059,51,refmap3-1,Success
21,22,105,71.92121257,1.168821477,33.35849057,69,refmap3-6,Failed
22,23,172,123.9499257,0.72127155,27.28901734,37,refmap3-10,Success
23,24,235,188.030993,1.067502148,35.99152542,64,refmap3-4,Failed
24,25,39,22.7115776,1.184156337,32.025,59,refmap3-1,Failed
25,26,140,110.7354315,0.831459745,37.09929078,87,refmap3-6,Failed
26,27,130,112.0963769,0.941744884,36.64885496,53,refmap3-2,Success
27,28,146,114.9503485,0.95293477,32.7755102,42,refmap3-2,Success
28,29,179,142.8887893,0.869744131,31.56666667,48,refmap3-5,Success
29,30,167,118.601715,0.734392998,27.17857143,35,refmap3-1,Success
30,31,156,118.3831987,0.79402218,30.62420382,43,refmap3-9,Success
31,32,162,129.3533132,1.119439146,31.07361963,49,refmap3-8,Success
